id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
285,0.004266286,0.00013091594,0.12741163,0.0028201372,0.0001427811,0.0005254562,0.0008337093,1.9987663e-05,0.00037203098,7.016473e-05,0.0017750629,8.541519e-05,2.8022605e-05,5.075332e-05,6.44232e-05,0.00033614447,4.582422e-05,0.00027231584,0.00044799817,0.0007063032,0.00053230254,0.0071483613,0.003914809,0.0018429308,0.0014793333,0.0008379123,1.3642418e-05,0.007295352,0.0012023879,0.0042571374,0.03554733,0.005511912,0.0007440701,0.004861502,0.30439582,0.0004167181,0.0018060267,0.0050924784,0.0012577109,0.008030596,0.07056495,5.5679775e-05,0.018255033,0.00075306284,0.0038131063,0.00086349255,4.5655146e-05,0.0011023334,0.000113236514,0.00044061977,0.0007605092,0.0007257574,8.02276e-05,2.307463e-05,0.000118802316,0.00025672474,4.316446e-05,0.0014868061,0.0037452842,0.0020262809,0.00082438736,0.064497806,6.88493e-05,0.00044736397,0.0007163795,0.00043710394,0.00063064875,0.015933203,0.009345503,0.0064259567,0.0008987143,0.00016859693,0.002926137,0.0010851988,2.933287e-05,9.6517826e-05,0.0036920095,0.00042412357,0.00018040824,0.0014961518,9.058325e-05,0.051507484,0.0019218381,2.590375e-05,0.0007585253,0.0017887332,0.0008514156,0.0022265294,0.00014566969,0.00055407744,0.17325205,3.8501403e-05,0.00026086162,9.231815e-05,0.0004243813,0.00014069147,0.012174936,0.0009953431,0.0005583534
287,0.0015242641,0.00042696684,0.00025645856,0.0013532421,5.0727558e-05,0.00018904424,0.001155222,1.8340426e-05,2.1160393e-05,0.00033425426,6.591251e-05,0.00015786773,6.442392e-05,0.00019984768,0.00047460402,0.00075384043,5.377509e-05,0.0007121525,0.0049010008,4.4871333e-05,0.00016294565,3.942721e-05,0.0013320872,0.0011082555,0.004103673,0.00783789,5.6933527e-06,0.02112938,0.0015239865,0.00038575358,0.00012942524,0.00018335521,0.00035271476,0.0018422098,0.000106814274,0.00012474594,0.0008598059,0.0008814851,6.951273e-05,0.00022574788,0.00060522085,3.062026e-05,0.00011551227,0.001785955,0.0010108541,0.0022473496,0.00040660397,7.362222e-05,9.879958e-05,0.00020030294,0.00024083092,0.0007526329,0.0008355425,0.00034911506,4.156047e-05,0.00024143986,0.0002657977,0.00085446,0.005237098,0.00018296132,0.83316064,0.00024354244,0.02001229,0.00010049135,1.766881e-05,0.00084611383,0.0040933234,0.0005017749,0.00025836303,0.00022008101,0.0011618672,0.0015353798,0.0003887333,0.00034743277,9.3755734e-05,0.00094806,9.1379734e-05,0.00075144705,3.0504663e-05,0.010678779,0.0004614106,0.01042865,0.00015346968,4.93015e-05,2.9668352e-05,9.996649e-05,0.0030092844,0.00031885158,7.917169e-05,0.0022774106,0.00040176438,0.03054436,0.0007677719,0.0001654596,5.0295654e-05,0.00024164718,0.0014778465,0.0028926774,0.00033027443
292,0.00013953664,6.3931395e-05,4.5000193e-05,0.00014003762,3.8954095e-06,8.602154e-07,8.600047e-05,0.007078451,0.00024338058,6.764709e-05,9.219226e-06,8.857612e-05,0.001053425,0.0015630857,0.000103893486,1.9615025e-05,7.5270746e-06,0.974108,1.7163848e-05,0.00028817114,2.7461514e-05,1.31443e-07,2.0917066e-06,1.940054e-05,5.8194073e-06,2.1621236e-06,1.3658215e-05,3.0559957e-05,5.887011e-06,3.478126e-06,8.544041e-05,8.680046e-07,3.136715e-05,0.00041012157,2.5109854e-05,7.129522e-06,1.8342418e-05,2.9953786e-05,6.7701853e-06,1.4169036e-06,7.767091e-06,0.0005774033,8.3072355e-06,9.0120744e-07,0.0012540956,0.00037429613,2.3704106e-06,0.00039690838,0.0002587301,7.264391e-05,2.0703474e-05,2.8483041e-06,0.000121030294,5.332181e-05,6.404939e-06,7.9234105e-06,5.601208e-07,0.004339686,0.0019036417,0.0002269236,2.0721112e-05,5.9669233e-06,0.00011096931,2.1321799e-05,2.7272179e-06,3.6706588e-05,2.1301232e-05,4.057964e-05,2.4623527e-05,3.2729255e-05,3.5031896e-06,2.7009876e-06,6.0009183e-06,2.8745982e-05,1.8302351e-05,1.7345602e-06,7.572445e-05,4.9424384e-06,3.5582211e-06,0.00018858864,0.00014501768,5.265342e-05,6.27238e-05,1.2648927e-05,1.6570188e-05,3.5550518e-05,0.00047242086,6.649411e-05,7.634577e-06,0.0010957387,8.06006e-06,0.0004608582,1.7976241e-05,0.000329759,0.000692989,0.00036359526,4.3383143e-06,1.6661834e-06,1.0730879e-05
293,2.1443238e-05,0.0003050096,4.3863136e-05,2.0374397e-05,0.00013488087,0.00073633925,5.851837e-08,0.00069295877,6.57895e-05,4.713962e-05,0.0038922378,1.3673924e-05,7.454478e-05,0.00010097699,0.00017450289,6.131188e-06,0.0026384064,3.1701453e-05,1.2352407e-05,1.9150837e-05,6.014473e-05,0.008727055,1.5122891e-06,5.7455225e-07,4.6069267e-06,9.772582e-06,0.27078712,0.00011288801,1.4669426e-06,4.397679e-06,2.3698652e-07,0.0044436464,0.00064054603,9.403652e-06,6.956563e-06,3.7101792e-05,2.8364144e-05,1.811003e-05,9.536592e-06,5.925444e-06,1.6851541e-06,0.0006901736,0.00014648707,0.0004747578,0.00023496221,1.8033164e-05,0.002346278,3.2391063e-06,3.9623148e-05,0.0003359824,6.706086e-05,0.05052419,3.4542707e-06,4.2690343e-05,0.00024459796,1.9000085e-05,0.017278802,1.8243003e-05,4.1514133e-05,1.4260267e-05,2.5082432e-05,2.3740391e-05,4.513727e-05,6.8174944e-05,0.019179637,9.06925e-05,0.0017615135,1.5093138e-06,0.000799363,3.7276197e-06,1.17378295e-05,4.380925e-05,5.9819587e-05,8.052208e-05,0.014124048,0.52040654,2.1326054e-05,0.0045301365,0.0019614294,6.4124913e-07,2.9805888e-06,4.9358903e-05,4.2562065e-06,0.06453936,0.0011449151,4.067489e-05,0.00011318338,5.5203877e-06,0.0025149656,1.5521176e-05,6.1878027e-06,7.123992e-06,0.0007318622,4.282817e-05,0.00014295323,0.00013102034,2.1622109e-06,0.00061910524,0.00016141603
295,1.8008199e-05,4.203327e-05,0.0007430002,0.00025845086,4.9246777e-05,0.0020158775,7.2667855e-05,1.36872995e-05,1.34063675e-05,1.7474747e-05,0.00011861644,7.26079e-06,1.2263333e-05,5.2672734e-05,0.00018715272,0.00042930784,0.0015219792,0.00017021218,0.0008107559,0.000118889264,3.2545508e-05,0.0063503855,0.003384491,0.0004629608,0.0005446694,0.00084381085,0.0014068235,0.6555597,0.00023673623,0.00013177223,0.0002811669,0.0027517714,0.00019789524,0.00030739795,0.0028304302,0.00017702238,0.00066562486,0.00024771562,7.435169e-05,0.006619444,0.003918429,0.0004112192,0.0075364634,0.0049843397,0.0066502495,1.6314529e-05,0.0001247517,9.179825e-05,1.4297732e-05,0.00012301232,0.00194304,0.0025824206,4.2043015e-05,4.4543565e-05,3.8127466e-05,3.0672414e-05,0.0009194374,0.0041533983,0.00091419695,0.00039850152,0.0017080596,0.0018525012,0.006938037,0.000233877,0.00025322256,2.5325902e-05,0.1424392,0.00037876403,0.000560017,8.264006e-05,2.3524803e-05,0.00012393692,0.0075909593,0.00030384707,0.00044111657,0.0011494546,7.9307974e-05,0.016636606,0.0020663955,2.7629205e-05,2.3844274e-05,0.0017024231,8.402242e-05,0.0010563663,0.00011139732,0.00019001948,0.00025476931,0.00016664418,0.0041173366,0.00030447118,0.0005236536,0.00044139576,0.00014479154,4.9716113e-05,9.007406e-05,0.00035042845,0.0016274314,0.0807552,0.00037469974
296,1.4271604e-05,2.2918266e-05,5.644925e-06,8.4956686e-05,4.5886194e-05,0.0003155844,6.9346866e-06,3.365554e-06,1.4930845e-05,5.160477e-05,0.00048473224,1.5928437e-06,1.1201483e-05,1.2705854e-05,4.709933e-05,7.312286e-05,0.0015072123,2.498638e-06,0.000100806625,1.5633535e-05,7.141745e-05,0.0027930178,5.7872472e-05,1.5244858e-05,1.1377664e-05,2.4047979e-05,0.00047082014,0.0003153828,0.0002603838,2.222552e-05,3.3002002e-06,0.0036133463,0.0026551867,8.754766e-05,0.00013039699,6.547312e-05,0.00017064747,5.5466703e-06,2.4737179e-05,8.752078e-05,4.324712e-05,0.00014799566,0.0005891072,3.5701425e-05,0.00014512791,0.00071785686,0.0073141553,2.7881847e-06,6.545408e-05,6.3335756e-05,0.0010133942,0.8619694,1.09142475e-05,0.00031824462,3.054934e-05,0.0006979635,0.012848409,1.42507415e-05,7.1550465e-05,0.0002393606,3.3987744e-05,0.00010312369,6.652942e-05,6.390675e-05,0.012218892,2.0594509e-05,0.0009466533,3.2086816e-06,0.00019745433,1.6746091e-05,1.3916097e-05,0.00020568355,0.00042749452,5.0042463e-06,0.0043349857,0.0033171733,5.519311e-06,0.0014873921,0.012970697,1.07885335e-05,7.1527335e-05,3.3529494e-05,1.9313715e-05,0.054436103,0.0067753736,3.405905e-06,5.6385975e-06,3.294119e-06,0.0012659017,9.374608e-06,0.0001953783,2.056909e-05,1.0908015e-05,7.1845025e-05,4.1221145e-05,3.5115243e-06,1.1000567e-06,0.0005169267,1.8454568e-05
297,0.0004094378,0.0007067809,0.0045368313,0.0039253156,0.00042147684,0.0027267796,0.0011886867,0.26556242,0.0010249489,0.00051962794,0.006114142,0.00014652131,0.0005381281,0.0040815556,0.000389532,0.005315659,0.0042653885,0.030893018,0.0007731307,0.0031670511,0.0006976775,0.0072816648,0.0013146424,0.0009975743,0.0005279143,0.0031383513,0.0107866535,0.04731976,0.0004433623,0.0013130467,0.0039159176,0.14283894,0.0062334705,0.0029158369,0.0014715561,0.0007622994,0.016660785,0.004972393,0.00044051048,0.0027500705,0.0027556967,0.0026438886,0.016028684,0.0020557682,0.013290311,0.011664091,0.012669171,0.0014237609,0.00024226772,0.0041846237,0.002492715,0.008893931,0.0012723292,0.00014786788,0.000105396495,0.00035682353,0.0005290299,0.019711522,0.013877401,0.0014007841,0.0009940334,0.00052040006,0.020241654,0.0030945435,0.0040190495,0.0012045013,0.035701215,0.0019006883,0.0076664244,0.0001289689,0.00020089134,0.0003302474,0.01183918,0.021922998,0.0012024526,0.005265698,0.0015729191,0.014714976,0.0040403935,0.00024533478,0.00023127503,0.008692583,0.0012793047,0.0033911525,0.0049285716,0.000793775,0.018096019,0.00022165113,0.060454607,0.000888215,0.00051213225,0.00029073362,0.020861644,0.0009959463,0.006120428,0.0013857128,0.0006322723,0.02367896,0.0005035912
299,4.359584e-05,6.998873e-05,0.0016764632,0.0014486914,0.0002027251,0.00019251555,0.0009138655,1.4504899e-05,8.909952e-05,0.00015724968,1.8673576e-06,2.6610849e-05,2.198583e-05,8.066466e-06,7.3255314e-06,0.0012079454,9.390596e-05,0.00015620954,8.794835e-05,0.00014501726,0.0001581338,0.0006116414,0.00016252488,0.004691221,0.0006178631,0.006505979,2.0688422e-06,0.0012027484,0.00092031714,0.0009950991,0.0011667721,0.001870955,8.38178e-05,8.9317575e-05,0.0070966464,1.9359102e-05,0.010807114,0.05416675,0.04187177,0.7763562,0.05072364,6.810967e-05,0.00024810035,0.0020173513,4.495365e-05,0.00025573824,4.713769e-06,0.0004448082,1.3404812e-05,8.486924e-07,0.0014685987,5.730893e-05,4.142774e-05,1.07615515e-05,0.00047721932,5.816591e-05,2.4946005e-06,0.007254151,0.0007437363,0.000579208,0.00047438807,0.00010120707,0.0007011473,0.00017112274,3.372207e-05,0.0001335047,3.8498263e-05,0.0009713327,0.00033937942,0.0003512463,0.00010398616,1.7945491e-05,0.0007975454,2.6787888e-05,1.4002939e-05,1.9252446e-05,0.0035593088,0.00015822372,6.0018418e-05,0.0004341536,4.4209773e-06,0.00026218093,0.0012227135,8.073393e-06,0.0014522361,0.0006625632,2.5602532e-05,0.0033755405,3.0776206e-05,0.00034071828,9.665115e-05,1.2312825e-05,1.0256745e-05,1.9486326e-06,5.113112e-05,0.00013282755,0.0031008185,0.00019664817,2.9157978e-05
300,0.00034276498,3.703574e-05,0.0031713082,3.1170628e-05,0.00017261607,0.00025698217,0.00060964236,2.3258055e-05,1.2129009e-05,0.0006628956,1.5750895e-05,5.6184184e-05,2.990272e-05,1.4768444e-05,2.2881208e-05,0.00013134656,4.9101833e-05,1.7906206e-05,9.3776456e-05,1.9520037e-05,0.0037147275,0.0001660042,0.0035871326,0.88321376,0.012628471,0.004701627,9.919495e-07,9.394913e-05,0.0065498305,0.000695668,0.0021148305,0.00016392834,9.067434e-06,0.00034813717,0.0005348118,3.05411e-05,9.762859e-05,0.0019944066,0.016662944,0.0029564605,0.00016289434,5.53346e-07,1.00463e-05,0.00026860656,4.6692265e-05,1.4354681e-05,4.1953186e-05,2.308888e-05,3.579385e-05,1.1399214e-05,1.7232978e-05,8.474271e-06,7.412699e-05,0.000112170455,0.009522729,0.0002525082,3.910256e-06,0.00067978585,5.632987e-06,0.00083981943,0.00050417986,0.0019406719,0.00015381441,7.658013e-06,6.139609e-05,0.004114888,0.0002094451,8.690929e-05,0.0001348398,0.0009456839,0.021769864,0.00030676136,0.0022520414,0.0005514524,0.00016185806,4.425966e-05,0.00065961573,5.0283506e-05,1.813664e-05,0.0013787625,4.9055914e-05,4.879435e-05,0.0001264969,3.0832591e-06,6.751741e-05,0.0002591101,8.789166e-05,0.00012042387,7.382694e-05,3.8893606e-05,0.00015427866,4.6440264e-06,0.00038466224,0.000106031235,5.355401e-06,1.1492191e-05,0.004785896,0.00013833419,1.4104208e-05
301,0.00032159418,0.00013137162,0.0050720465,0.0033037977,0.00038521257,0.0013666716,0.0020024732,0.00040572425,3.5380846e-05,0.00079436647,0.0071775424,0.002925861,0.00073693966,0.00024131816,0.00013725409,0.002313815,0.00031511186,0.00020090315,0.006757789,0.00059386465,0.005658441,0.01656992,0.055071436,0.1171327,0.09518136,0.012171049,2.2982083e-05,0.001195109,0.21375702,0.058772154,0.03356018,0.0010261849,4.507542e-05,0.009780575,0.0036530718,0.00055476633,0.003918703,0.0030379882,0.003112523,0.011166679,0.0003134031,5.1692532e-05,0.00013003472,0.0027682532,0.0006508784,0.0011632779,0.008200867,0.00030644183,0.00076158665,0.0016040034,0.0009104552,0.0007497633,0.0039684866,0.0057617067,0.011146875,0.026285568,0.00040424097,0.0072949,0.00011277085,0.00015814535,0.010270953,0.034272023,0.0024130861,0.00017719262,0.0002990321,0.0046929806,0.0016579347,0.008111378,0.041819625,0.0034526691,0.0052137515,0.00208571,0.0010850058,0.01634612,0.00060544186,0.0006255021,0.0010477242,0.00046224578,2.6063082e-05,0.035730362,0.0007605654,0.0032132564,0.00010730868,8.447125e-05,0.00037488647,0.0025926328,0.0008699559,0.0012289487,0.0005836729,0.00036920974,0.003790092,0.0003012553,0.047656845,0.0042080698,0.00013368658,0.00010456942,0.007190738,0.00044778074,0.0022368666
305,0.0034532058,0.00048262894,0.74268484,0.0020421613,0.00011050404,0.01052626,0.0032008144,7.1249546e-05,0.0010708371,0.00023030912,2.1968086e-05,2.6494705e-05,5.5681732e-05,3.0188812e-05,4.6767826e-05,0.0028326183,0.00010099404,0.0005981568,5.491176e-05,0.0015404006,0.00020188824,0.00039459195,3.205551e-05,0.001002984,0.0018984864,0.0051513966,9.110596e-06,0.00064968766,0.0005547362,0.00020744995,0.0024093885,0.004070584,0.0006084848,0.00157943,0.008717173,0.00041318522,0.0017913688,0.013853934,0.017132083,0.026642922,0.039370317,0.00022085314,0.0010676195,0.0010601719,0.00050667574,0.0054681906,2.6469575e-05,0.0007733663,2.1393502e-05,5.570332e-06,0.0006885465,0.00013854775,5.9351125e-05,8.9917285e-06,0.00095942686,0.00011441964,1.9968378e-05,0.005770479,0.0018313961,0.006874455,0.00036224746,0.00070450996,5.241541e-05,0.00030571176,4.0776613e-05,0.0010383583,0.0003912168,0.00091360114,0.00024068129,0.0019542987,0.001398413,0.00032177457,0.002141264,0.000568411,3.2568692e-05,7.2443654e-05,0.030268084,0.00042716268,4.630508e-05,0.0002826258,2.24134e-05,0.011701502,0.0030009812,1.0662545e-05,0.0020327433,0.0042784577,0.0005705522,0.008941162,2.847212e-05,0.000725695,0.0010801256,2.5286005e-05,0.00016183266,1.0073312e-05,0.00045992972,0.00015689999,0.003087865,0.00035068413,0.00030354684
308,0.0023011318,0.00092696893,1.4866883e-05,0.0036329092,7.884703e-06,1.9366148e-06,1.9223751e-05,5.553688e-05,0.00073713047,0.00011405506,3.2955713e-06,4.7628044e-05,0.009328935,6.739595e-05,9.73351e-05,2.697592e-06,7.69457e-05,0.00024622318,1.6442145e-05,0.0016351108,0.00034234993,1.0820014e-05,1.5727308e-06,6.4393284e-06,8.2798644e-05,1.7016046e-06,0.0027341463,9.517336e-06,5.6616415e-07,7.664614e-07,2.993301e-06,4.5340826e-06,8.419229e-06,2.5105037e-05,8.17631e-05,7.637068e-06,2.29061e-05,4.6309782e-05,5.9040154e-05,2.2409373e-05,9.34842e-05,0.922851,4.734254e-06,2.7436277e-05,7.715481e-07,0.00026037268,3.647592e-05,0.007067853,0.0326432,4.9147795e-05,0.003029339,4.824078e-05,1.4009311e-05,0.00042980758,0.000115870724,4.6860718e-05,6.9841044e-05,1.85824e-05,0.00038713517,0.00014678083,3.8139406e-05,7.989103e-06,2.8013372e-05,9.086041e-05,1.2627193e-05,8.946719e-05,3.0028937e-06,2.5883042e-05,6.440419e-05,6.486652e-06,1.4922757e-06,5.713992e-05,1.0509574e-05,3.0837125e-06,0.0002878344,0.000100284255,0.00070988084,7.0955457e-06,3.5323174e-05,0.0001604789,1.6528158e-05,1.4957515e-05,9.271585e-05,0.00012054464,0.00020534395,0.0026373852,0.00018486464,0.00046305344,5.950891e-06,0.0003712321,4.4067478e-05,0.0009026117,8.254532e-07,4.6217324e-06,0.0020589174,0.00025463218,4.2515865e-05,6.236799e-05,0.00063042773
312,1.4986425e-05,5.251734e-07,0.003155389,3.7736278e-05,1.4071758e-05,7.535087e-06,1.7302815e-05,9.456913e-08,1.0791306e-06,4.3439948e-05,4.903172e-05,2.0028278e-06,5.565305e-06,3.2899618e-06,4.4377166e-06,5.5115156e-06,1.8948348e-06,1.2582238e-06,7.597036e-05,6.051051e-06,5.352349e-05,0.00018454152,0.00014574607,0.00049204624,1.7683398e-05,2.8867345e-05,4.7043595e-06,0.0018286853,0.00016335571,4.2813812e-05,7.7775956e-05,2.1799568e-05,3.5580535e-06,1.0841102e-05,0.0009966331,7.1767165e-05,1.0581125e-05,6.1315177e-06,2.869147e-05,5.95221e-05,0.00016321323,9.286324e-07,0.00035824018,2.4042565e-05,0.0002015722,2.8782963e-06,1.7602386e-05,3.4049874e-05,3.0047762e-05,1.9545349e-05,3.6938658e-05,2.984324e-06,1.4565255e-06,2.6368725e-05,0.002234395,8.986231e-05,2.680352e-05,1.1139345e-05,1.3934861e-05,6.3443294e-05,8.813972e-06,0.93692416,1.6155598e-05,4.013085e-05,9.4987e-06,1.642982e-05,1.4868566e-05,0.00029017843,0.024418527,0.0012358107,9.1600785e-05,2.1193464e-05,0.00033760275,0.0004138451,1.30992075e-05,7.3358446e-05,0.0013884407,2.0382216e-05,6.1391884e-06,1.0760656e-05,1.1295358e-05,0.0010926959,3.586902e-05,4.70022e-06,1.7533826e-05,0.00028370443,0.0001799377,3.0137475e-05,2.8540362e-05,2.473897e-05,0.017410068,1.4434966e-06,0.000106922664,5.377124e-06,2.8958018e-06,5.817957e-06,0.004309193,3.1684565e-05,1.0603712e-05
313,0.0007867926,9.139051e-06,0.00020816717,6.213245e-05,2.7112354e-05,0.00011927798,9.51936e-05,1.6650228e-06,4.8543967e-07,0.00044103383,5.1800555e-05,0.00020908099,4.1864378e-06,9.884947e-07,3.395382e-05,2.0477484e-05,8.9381854e-07,7.3864226e-07,0.0014793177,3.6527997e-06,0.0009423647,0.00023867462,0.0009944815,0.018342182,0.94653535,0.00018491391,6.8142634e-07,0.000110088346,0.003101704,0.000990228,0.0007907478,6.485275e-06,1.5315075e-07,0.0003175775,0.000103572806,5.5732628e-05,1.2411064e-06,0.00023748557,0.00023701698,5.264596e-05,8.126367e-05,1.7039811e-06,1.2506813e-05,0.002069986,1.0896087e-05,2.8281993e-06,3.7818918e-05,3.076058e-05,0.00010283052,6.086281e-05,5.717717e-07,1.2993164e-05,4.7333826e-05,3.345564e-05,0.0003091924,0.00021981951,8.790763e-05,5.283976e-05,7.905367e-06,7.2548464e-05,8.6303844e-05,0.0031857293,4.5572206e-06,1.0804407e-05,7.98274e-06,0.000471716,3.321178e-05,0.00014418397,0.00025963612,0.00016874862,0.007612994,0.0021069522,0.0002426275,0.0005430888,1.2127639e-05,9.6835814e-05,0.0011937454,2.1477583e-05,9.489245e-06,0.0015021536,9.629551e-05,3.3513916e-05,1.2301433e-05,4.9843075e-06,1.9398838e-06,7.62591e-05,2.373333e-05,3.786612e-05,2.9358893e-05,3.305146e-05,0.000592727,4.0312484e-06,0.00034067,1.479724e-05,1.8026898e-06,5.7687007e-06,0.00056416297,0.0003284527,2.8783465e-05
316,1.2903845e-05,1.1953893e-05,5.430189e-05,1.2046913e-05,0.0001305937,3.667147e-05,3.0536994e-06,2.3689583e-06,5.420421e-07,1.172691e-05,0.00089877256,1.4838282e-06,0.00030747105,6.7317774e-06,0.0012284382,7.672882e-05,0.0026641027,5.9807007e-06,0.00028744855,1.589051e-05,3.5483886e-06,0.006809837,0.006857941,3.3274966e-05,0.0005331774,0.00044893223,0.0008136379,0.016701836,5.1402412e-06,1.4630892e-06,2.61727e-05,0.00022133472,0.00032224978,3.9515227e-05,0.00013006349,0.0008135975,0.00012238183,5.0718695e-06,6.9662233e-06,0.00027413416,0.0015380108,0.00017244882,0.0009746877,0.0018051717,0.00068491144,2.9281118e-06,0.0002527495,6.7742244e-06,9.450433e-07,2.9403025e-05,2.4085039e-05,0.0007715644,8.1496e-06,9.399385e-06,1.3448489e-06,1.0869268e-05,0.0009865551,0.00028441387,1.2932009e-05,7.997672e-05,3.4922752e-05,6.0838203e-05,0.0009786816,3.2978947e-05,0.0001401376,1.7582903e-05,0.00076384004,4.737334e-05,0.00025044777,1.6316463e-06,8.093914e-05,2.576204e-05,0.00015847356,2.5951273e-05,7.0456204e-05,4.3944994e-05,2.6763987e-06,0.10567308,0.0014073112,2.7004359e-07,6.6239036e-06,8.661399e-06,4.0616786e-05,0.00033687483,2.5498135e-05,2.1691723e-05,5.61146e-05,1.1911457e-05,0.002462888,4.0902374e-05,7.324848e-05,0.00019758556,1.7280589e-06,0.0004296434,2.7163027e-05,3.5075387e-05,0.0005548521,0.8381385,0.00011625807
318,0.0001403838,0.0004210466,0.0007394811,0.0013911191,0.00037106185,0.0017762295,0.005808144,0.00040676584,0.00019845748,0.00020860847,0.00011448781,0.0005874661,0.00029540074,0.00040900876,3.7733374e-05,0.022879452,5.1714793e-05,0.00034882678,0.0012124008,0.00043784652,0.00031902775,0.0013282421,0.017116407,0.0014350316,0.0013376845,0.001867494,2.260502e-05,0.00016716807,0.20391683,0.5309286,0.06589616,0.00016901558,0.00062861526,0.0022747132,0.012041938,0.0006273387,0.009517042,0.011583813,0.007633831,0.008006391,0.0020208117,8.934117e-05,0.00047419607,0.00017105356,0.00017918994,0.0003890275,0.00015370797,0.00069199037,0.0002179315,0.0004544622,0.00071117375,0.00020222555,0.0016395056,0.00047255665,0.00026121855,0.018722571,0.0003060163,0.0023869923,0.00047171264,5.6356446e-05,0.0006693154,0.00039460039,0.0017105119,0.0002699647,0.0009386079,0.0004024049,0.0009561847,0.008793326,0.00052364054,0.0019111861,0.0039523896,0.00046397818,0.0008133276,0.00026973424,3.5711717e-05,2.01151e-05,0.00037132984,0.00046488375,4.2641295e-05,0.019166008,0.00091141334,0.0020517267,0.000226933,1.5088737e-05,0.00034606826,0.0005733747,0.00014027607,0.0021158503,0.00028685827,0.0002517717,0.0010238992,0.00052926154,0.0012928187,0.0008008728,2.7954713e-05,0.00010368868,0.0015717787,0.00019975922,0.00063499395
320,0.00047582193,0.00067563826,0.0035541758,0.0002532886,0.00044881538,0.0072454377,0.001310035,0.0002820421,0.00017017445,0.0010056277,0.0005184146,0.00031039712,5.9567294e-05,0.0003531358,6.310278e-05,0.020235678,7.280062e-05,0.0006838594,0.0009829677,0.00014912467,0.00139279,0.0011827598,0.007976962,0.007936513,0.0021936626,0.0010292433,2.4487106e-05,0.00045891397,0.455143,0.33451003,0.043401126,0.00013380879,0.0010551227,0.0019860708,0.016608695,0.0013230229,0.000856886,0.008394171,0.001809016,0.004509052,0.00042158362,3.0949912e-05,0.0017722102,0.00010312545,0.0004920145,0.00010912815,0.00022434103,0.000109313245,6.031718e-05,0.0003816199,0.00038006503,0.00030871114,0.00090447086,0.00021490832,0.0013275091,0.0059618047,0.0003142173,0.00071312196,7.817714e-05,0.000101104495,0.0007341188,0.0011428291,0.00033883032,0.00029906776,0.0010805811,0.001487155,0.0052650087,0.001146481,0.00023146869,0.001052713,0.008272166,0.00053244724,0.0027571297,0.00059009256,0.00016287192,6.817294e-05,0.0014282822,0.00025265486,0.00019170222,0.005512372,0.00554189,0.0015643944,0.00015447258,3.857712e-05,0.00029509584,0.00045927605,0.00025608667,0.0010923547,0.00025258426,0.00010973826,0.0037770208,0.0002701002,0.0037477352,0.001465235,6.8955587e-06,2.8132148e-05,0.0027747555,0.00012914467,0.00070621906
