id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
773,2.8446755921734926e-198,6.347071894344267e-265,8.847951360228792e-177,2.6577568256474527e-117,0.0,1.5014943622135692e-156,1.8862958961599916e-211,5.294989706073481e-235,5.172399948373654e-201,5.73286469058286e-302,8.784387570436812e-161,2.786449718576361e-264,4.2547360458972255e-206,8.394842587676895e-230,6.334168642826134e-246,1.387211525157234e-265,3.980250845539554e-198,5.472307872667043e-178,8.54975096644744e-161,3.089855918142602e-263,3.77780428746567e-195,4.1040752882765084e-97,9.418429987172924e-93,8.47607906779776e-123,2.54617635193193e-123,1.1363529458160473e-116,1.1377752879959016e-166,3.315940847629596e-36,1.0407373030972293e-144,6.60600033072209e-120,3.854420362474524e-132,1.1072312969908893e-111,3.473039303040109e-180,2.746318852758946e-174,6.304604591927986e-110,1.6776887537e-314,1.636528174663162e-180,5.10638846037341e-147,1.0925418438982802e-170,3.892237656360797e-89,2.7711981859048575e-138,5.015790684848076e-171,4.226276713285308e-181,6.774653417345891e-136,1.4777244358029568e-134,1.6705339280145237e-194,1.0612148547026594e-152,1.0533249557904276e-305,1.7061825380392248e-246,2.5618431581627273e-212,2.6273875788279198e-148,4.543737395600718e-143,4.505820434256334e-147,1.0795517604955851e-178,1.8603991701507734e-144,7.6902325144133575e-140,2.4530178878772337e-135,8.336787266862331e-173,8.649412063218235e-131,1.6007653213217863e-195,1.4702476101874374e-184,5.442210530327226e-151,7.27059537730029e-108,4.970375255710087e-271,3.812473564096262e-195,2.8550392104532114e-174,1.1792145784595853e-81,5.1622377927751064e-129,2.107415232282628e-132,4.4359467935213106e-123,1.7201061135009562e-146,3.618601310895481e-233,2.227029466790054e-137,1.5505395724594268e-170,6.913071175574749e-243,8.471503964777187e-184,1.553784039668579e-160,3.3090649377954846e-78,1.4153343361493636e-219,7.621058935204111e-155,7.654193297335255e-203,4.735130504629332e-131,4.9129727270467685e-267,2.7654579616486745e-115,1.1536707679097384e-185,2.0356049979827746e-246,9.422529899982689e-135,1.8099283883098494e-151,8.127614124708039e-185,1.0147581803186684e-235,9.966349452430914e-157,8.21224670870499e-146,1.8759562485832002e-187,1.1500799567512898e-177,3.734223750230944e-157,9.299353750942044e-183,5.681796596062257e-104,1.0,6.893736144610721e-189
775,1.9017733497979857e-199,1.0,1.509931988134328e-266,5.505753140344493e-165,1.457162104254041e-252,4.933611519951741e-232,3.257794148115169e-271,1.2711379571840852e-159,1.2602923952481478e-140,2.3669016369140088e-204,3.3774112119207505e-160,7.826716609289936e-136,3.0736987119537895e-247,4.11491490010292e-185,2.6697156956860736e-190,0.0,7.04442458381692e-104,2.0385797279283242e-218,1.9377015086205856e-279,2.2931255799109173e-171,3.151596360260191e-173,3.321897144852701e-223,2.5239907236186614e-232,1.860500469357065e-260,7.045169732033742e-294,1.101362692065451e-242,1.479996999760385e-102,3.6302026477729294e-284,4.951075367579721e-231,2.5130133304509453e-221,2.456753696903034e-223,9.386331175154548e-207,7.259401483594814e-175,7.474441224178538e-215,6.250388960219035e-240,0.0,4.553138739306412e-256,1.0378999630975014e-280,3.726244521899024e-302,3.5445716250831244e-239,2.738445505913094e-241,2.015118286169826e-170,4.708511723998532e-274,7.33693607508479e-250,2.7880360229758243e-250,9.206655385815453e-228,9.174983502628418e-248,2.23690949933889e-196,7.220514177940654e-140,4.422173078853523e-174,2.9168835948153085e-180,9.059104564756776e-199,2.4112681989508186e-217,2.1998892095564903e-193,1.1611018279057448e-185,5.996752881805473e-201,8.235101863925297e-202,0.0,2.5228090141069885e-218,5.1201051676222965e-297,2.845739474004346e-269,1.3931056694074303e-286,2.1617281529034656e-284,0.0,1.3090582098822601e-204,1.1363711359958995e-218,1.5973936970546659e-254,2.8813094862715775e-253,3.3031926011644155e-214,5.121697435958933e-193,8.597126280701656e-250,6.4e-323,2.09958837254e-313,1.0588657834751118e-182,3.0558715790247515e-260,7.149710427472034e-236,8.281031509455736e-230,1.6947312267483935e-242,1.9006479603724752e-275,1.7282594892796763e-219,7.523829272127614e-241,4.24888825134322e-182,0.0,2.9348546268344666e-219,4.525621140717118e-259,6.060656442181982e-138,1.9116140496849074e-191,3.184344148460831e-220,0.0,2.692357058392305e-277,2.4970072359483357e-251,6.467594882528326e-250,3.747468499712105e-190,4.769780759360924e-211,4.461466443772941e-141,7.195504408563906e-126,1.4233520965565854e-235,7.42046537e-315,2.3921720739411716e-132
780,1.5097239285602757e-109,2.205020556441e-186,1.8102940363937376e-152,8.265848343580613e-54,0.0,2.320025935178781e-124,1.4245541585227625e-173,3.354119843526563e-132,1.0945066664475659e-131,9.662626772473228e-292,1.64961946776165e-79,2.245596791542491e-152,2.787981408301606e-128,6.041583221349764e-105,5.155094926489118e-187,3.093009106065988e-200,3.185814167998395e-157,2.381689227207379e-97,1.3611284218260702e-180,9.967567294280675e-176,1.3175616001225384e-118,6.022483374402499e-101,5.028826791165315e-87,7.908783827503646e-111,4.482989842589437e-133,1.391233454686822e-92,6.69396255636218e-119,6.857855597471196e-143,9.961451419937439e-70,1.4664487270228424e-78,1.742156197000115e-64,1.2738462990009636e-74,7.133670403745208e-130,6.480777576503872e-94,8.578454417745911e-106,1.9933244589603025e-211,5.758504208236016e-125,1.2179206799335444e-124,2.4994787863394517e-127,1.6033530590252522e-99,1.2327453760147149e-119,5.8905135566948685e-139,1.700170473899184e-174,1.8092384584934885e-72,2.2756244463532018e-129,5.611199932299796e-89,2.1448681456807036e-109,5.8918479074221e-222,9.055292945775601e-143,3.138791961051313e-112,9.94765546656904e-91,9.336946574865102e-110,1.0,1.317423859782273e-66,1.8617282797329196e-73,2.2024913452235107e-58,4.83645339800524e-110,1.3829200699587369e-158,8.330645994671667e-94,1.223376769555973e-154,8.672931735008561e-145,2.539182451559317e-130,1.0206911089185805e-105,9.828533660621314e-206,6.195410116534615e-157,3.023113103958563e-87,2.5841037552392295e-101,2.608937541881402e-72,2.1114164654349373e-65,4.359735622187798e-43,4.459063455873051e-78,1.6096448656047833e-145,5.641950789804734e-168,9.128214931151988e-87,6.411715647909521e-212,2.0971065261197308e-129,8.853340622364967e-118,1.9710456166400438e-111,1.8203186767099677e-217,5.072787759333028e-77,2.2452040670593575e-116,1.6941602736978755e-54,2.877865896998888e-183,1.4446028909549926e-95,5.334547995294696e-171,5.86125150686536e-158,6.959069888318672e-62,2.8394701535283025e-100,1.0516464299336193e-233,1.5354352421126134e-205,1.098896226730914e-103,2.981223544220014e-175,3.5530446743199203e-85,9.06450546782044e-95,8.843952966100594e-90,1.0810241533320883e-156,2.1988055485598827e-57,9.324526429236826e-182,3.1295289925399747e-83
781,3.0802471072011056e-128,1.948571126715753e-205,2.5569353186555056e-105,1.6091589289195212e-72,0.0,5.3213075554654125e-87,2.8689406499509546e-129,1.2334810605921931e-158,8.943707318482881e-132,2.00818054107911e-263,1.6606448002952764e-119,3.612055488199102e-213,2.39376480476667e-196,2.719605810583136e-176,1.4941594125413916e-221,4.5370242631219146e-173,1.6040081365344447e-168,7.894836405479984e-134,9.88897311462914e-185,1.4077126708950675e-199,1.1973943450085654e-135,1.6533691476308783e-61,2.283724095685138e-65,1.284616898185428e-73,1.0942202668331968e-93,7.631218668096657e-54,5.686898416624024e-135,3.4447561303644504e-97,1.0613362366518156e-63,1.9535275991759241e-50,1.862549139468432e-62,7.006263596816394e-55,4.688302262785277e-112,4.883569469106778e-102,5.130856638890262e-62,5.607606370356975e-260,2.154739813758664e-100,4.989024756648362e-51,2.8218189813512106e-55,1.0,2.2477656844945394e-35,2.966139014592726e-155,2.0962924666159172e-132,9.381236933087523e-87,2.791431093983243e-125,1.49734644991975e-114,2.1316478648498704e-144,2.1648213513900864e-215,3.859317858738775e-182,1.971728693233914e-170,1.3990292341068136e-100,2.3474830113703242e-132,4.580287615254308e-92,6.237900363703449e-131,1.5247513285415486e-92,1.598995064448896e-93,8.844883911082843e-148,2.3414963124679472e-99,2.2106451748677315e-101,4.871252688405849e-137,1.1354720451902175e-150,4.4325516220848866e-119,8.055263086623629e-105,9.68175374505899e-201,7.965487988265465e-167,6.627490137114912e-127,1.4413754972927294e-99,5.908415157455011e-68,5.0749900480651896e-82,4.64500540462405e-76,4.209669599585118e-92,1.510973838275213e-168,1.722472997812205e-122,2.4336221175427144e-112,1.6950312143438355e-230,2.193342156173286e-188,2.6704449563127785e-103,1.2091382597060557e-93,1.2793801510703172e-187,2.411599472002882e-97,1.457511796198438e-143,1.8957254384849517e-81,1.1670668653049772e-168,3.7453328363933873e-112,1.382413963807872e-138,1.4269724839045788e-181,5.6027066141926804e-101,4.856458792334144e-81,8.921727571591991e-218,6.4770408059679725e-220,4.571989867052943e-108,1.2057592555403632e-195,2.278208466031667e-127,2.5694099298357765e-155,5.897969279625595e-103,5.7107172871622765e-177,1.952346179514207e-62,2.3329947937695904e-129,1.5999779782663126e-136
782,9.740456911077925e-120,1.9193172212348573e-226,2.9109034337112434e-154,4.721783389765248e-70,0.0,5.82335089238434e-124,8.709925359023065e-145,1.1437222869870235e-160,4.462616141520394e-150,5.207245919252961e-264,2.1483898716303592e-116,4.015691316133023e-188,8.171564168273503e-170,2.5445094234421007e-177,2.26117770923432e-224,1.8650017978047005e-209,4.036213376859494e-178,4.8540303613909175e-127,9.173466708384765e-129,7.624725400825053e-213,5.754066428134298e-141,8.506859090722659e-116,1.678360930520675e-71,4.6347406840341405e-87,1.0,4.284090925329568e-88,4.424036935181586e-141,6.8796789696900436e-105,2.031171899660383e-75,9.67485166997722e-70,5.881641179636693e-83,7.953445729359643e-102,2.540065032892344e-144,9.601122886717692e-118,1.581793024627124e-96,9.81075491842316e-235,2.4077733253908674e-132,1.2047587133334503e-95,2.1572460345734971e-103,2.3356262494804967e-71,1.8825233482225076e-96,1.1553994897086709e-174,2.5136479210761463e-147,3.7196113774273795e-52,9.162972074376517e-129,2.2707641478944304e-148,3.450468616572098e-166,2.424766679508827e-240,4.072318544021926e-180,3.725744993536215e-143,1.3090658031666898e-111,1.0224095665018205e-124,2.722727564361854e-104,5.378638881366145e-110,3.0272421243744e-105,3.0996253118279307e-99,2.269510380215573e-134,2.1960567033786365e-138,2.989324822910825e-110,9.3724876606035e-157,1.0365626659313705e-116,1.9367406810118385e-142,2.86233829423196e-101,4.5834827277229396e-207,5.783903928603748e-171,2.833662936100475e-120,3.302399739361849e-104,2.2893037361660718e-86,1.3786065075547793e-99,5.325386298524702e-75,8.773885111997896e-88,1.927805023613739e-155,9.498101904277939e-155,1.1217527848282305e-95,2.3327642324356693e-246,1.0499613621077814e-152,5.497100734281111e-109,3.4122751446954665e-92,1.4570473347534431e-202,1.1330209302238225e-81,3.3509803368252607e-124,1.169066431259765e-94,3.355491370021635e-198,6.457057007550384e-128,3.665236983976568e-177,8.78950027859816e-180,1.1885545297515722e-85,1.334923389530565e-108,1.2414858280636178e-199,5.9384896712105235e-189,1.6203910848125556e-113,3.3024398969391016e-169,5.347812537768407e-104,1.4915678723661198e-126,6.121210469274507e-129,2.4575879061767794e-174,2.6554003758412316e-64,5.008485367339544e-117,2.768838541458707e-141
783,1.627422818973989e-123,4.501700849386969e-204,9.983394610669862e-161,5.533676462754441e-61,0.0,1.0204566464219524e-139,2.7276007571671442e-174,1.462362585504878e-146,4.294674200294603e-140,1.9210305667258258e-297,6.647696919133658e-95,1.0311197292996597e-167,2.3143092463578763e-129,1.9472734298233436e-123,8.576404589147537e-198,1.3048760567478107e-216,3.9766452398765953e-181,6.068690612858099e-96,9.266447344949364e-211,2.1767192024000127e-179,4.830321341523619e-118,1.3144530548947584e-125,2.8353654084274193e-106,4.496333906103497e-136,8.976614789821621e-151,1.8296214758593903e-118,4.856009247309666e-125,4.802038809575654e-160,8.020762954533189e-94,6.928215954946262e-98,3.0912802411058907e-90,3.6571955515488573e-78,2.469366404131122e-135,1.4927122309047467e-94,3.6444928174343615e-112,3.078478274665042e-230,2.4659357434632318e-154,2.2130460968531565e-139,4.233547645038478e-141,1.268889804293944e-106,7.584202862557226e-134,2.060287981935243e-119,8.401333867949742e-176,5.6305647761945965e-93,6.582546015162305e-138,6.079891969574817e-75,2.1475100001806467e-100,2.592474942241288e-217,1.2189485775514429e-142,1.1570710597555035e-139,6.573981686391278e-91,2.777162976450107e-116,1.0,7.642162416458538e-80,4.724883836764614e-90,6.225049622253526e-61,1.2280067459300332e-128,4.601322165920609e-170,5.229664279501307e-87,2.3074788958663338e-158,1.975419141976916e-170,1.3286650084034094e-150,7.776891096058515e-131,7.762555800486215e-211,7.868801452928785e-182,1.4625028662669883e-105,2.248680319935927e-106,2.908254802266892e-98,1.00877804103746e-96,9.43661220127578e-54,3.5744913887101686e-107,1.233801178697462e-163,5.299450339307995e-190,2.1764406912852066e-106,1.9161893751720612e-222,1.1062251440868202e-139,5.411259278129934e-128,1.4199407209863369e-136,6.418112440249056e-231,6.416177894789149e-81,4.2010934804584175e-127,3.441033215433458e-66,5.826536761357934e-177,1.9248702037025292e-79,5.072148499393475e-164,1.788236569338399e-168,1.6152986845046423e-68,3.743799864473429e-113,4.070093427709656e-269,2.4114955092546442e-228,2.309582528838621e-119,6.69373537041291e-183,3.3846237104107e-100,2.5798905262815004e-102,1.0831629611480278e-91,9.287554026102627e-166,7.854098993530381e-80,2.0920079297653244e-202,5.826725697306871e-110
786,1.7552738963172556e-170,1.1624674250399778e-232,1.4788653307672106e-167,1.0998965454804637e-106,0.0,3.840364889421113e-148,8.658045737112105e-234,4.3304489387650155e-131,1.4634447190351573e-180,0.0,1.2294467888125333e-101,8.454913792326799e-246,4.741622091975386e-208,3.812553322888827e-187,3.2756624724070493e-241,3.443286203271585e-201,5.475866387919921e-215,5.7791273865589875e-146,1.750078557887585e-205,3.715635852631509e-231,9.975730903781126e-165,1.8973570952061516e-153,1.367701595691447e-142,1.7798154190229502e-166,1.795551196660491e-199,7.98955025050047e-149,9.767826541680307e-134,2.3955037514993036e-137,2.1324673358195587e-95,1.0835427320318914e-143,1.854614758753973e-123,1.440655576991362e-111,1.2590503766831378e-170,2.5689676088084096e-164,1.9838569654896207e-134,1.0614087691446629e-206,4.195354619155797e-177,4.634974582482301e-165,2.1130073775671158e-164,1.1804798918671492e-134,4.527360452440587e-150,8.016248048372256e-183,1.0,5.243439824463415e-146,1.5018273876360878e-97,3.638019101855685e-169,3.685848675148942e-191,1.941058741226312e-263,1.0820952643531603e-206,1.204216012732201e-174,7.342662015836612e-125,2.744483317204619e-159,3.4510331106799874e-117,4.611351988397746e-162,8.460448852470125e-162,1.320114287836571e-140,1.6284779134345507e-153,4.843775952847295e-177,6.764968261596611e-119,4.242429026628387e-199,1.4454233267551302e-217,1.905678848413212e-102,5.5417385733643345e-180,8.802321402193655e-216,1.2592221495356067e-189,3.183449610749477e-194,2.0438997365758822e-97,5.372918881912594e-120,1.2854151793922314e-130,1.656812356648185e-91,8.084143839504032e-165,8.4679164263352e-205,8.900518310053406e-192,5.6717628992467193e-98,3.5303644687761352e-248,4.271003089027279e-228,4.617469966436864e-170,4.633017146296952e-148,2.3622601788147714e-250,1.626017405647695e-156,5.873879323303397e-189,5.063970445449005e-70,2.978053604077565e-219,5.907686495906876e-96,1.0172690995022718e-194,3.6779780666443266e-248,2.3105202522304373e-102,1.2559679437350518e-139,6.403668787905427e-217,7.081863860480087e-226,1.0962971294220445e-87,5.8455714481874176e-229,7.4756070291914e-141,6.382801339251927e-166,3.2557616535961517e-136,5.000628082761103e-218,2.4324203274370545e-128,1.0796509846991763e-199,3.8022653404455005e-183
790,2.885403627781215e-71,9.351345865351403e-147,4.6631823459360466e-126,1.3988094166809693e-23,0.0,3.5986637271984767e-99,3.724683173601173e-91,1.2947864943846757e-47,1.306911675163709e-50,7.45415392233416e-238,6.691028536791021e-44,4.701552206571902e-67,3.233856159979104e-67,7.511272617216034e-35,1.4041596434218301e-92,1.677955360026247e-178,1.0577820353526626e-110,0.999999999999607,8.620804229728837e-139,1.8299122895847427e-76,1.6947430978160174e-62,1.3204309414623882e-115,5.801302012338334e-77,6.846670565120073e-111,9.294566439751126e-112,8.462823401492623e-98,1.013358215126269e-70,8.775292258590662e-141,2.017394965217394e-74,9.96906904037734e-85,8.899371389902164e-79,1.0179897628741524e-58,1.3820512079744451e-97,2.8269722757909124e-54,5.462678558755236e-84,7.7059983674681e-168,7.628169646375993e-101,9.306107508382297e-130,3.354705358442188e-116,6.092434457226064e-94,2.2330183743362804e-92,7.763259750356521e-76,7.097633900986461e-134,2.3106340665545232e-68,2.6269903231061646e-89,4.794586829119793e-52,5.569495740357959e-109,2.126959049713958e-119,1.7218570344162004e-55,1.3181467045453715e-61,2.011657893465869e-33,1.57605476699016e-84,7.781483606364061e-17,3.9294498863809813e-13,4.3426496683826567e-45,1.3959581853280796e-29,4.068151866152349e-93,3.2349002772284177e-134,2.8627832101914646e-45,6.05775841164465e-112,1.4212933702804339e-127,8.240516908538811e-109,8.602390214515722e-103,1.9735595581824337e-159,1.163752458491358e-118,1.8468223591243417e-70,6.819454717930192e-93,2.1942062878650544e-82,2.6401254079849967e-48,1.9126001771969284e-19,3.355782592769812e-82,7.351595426664543e-115,2.101743736956793e-173,4.610413160838071e-47,5.509420507691473e-150,4.439824410037887e-138,1.4325581048847888e-79,6.06173801729944e-88,4.676329234402313e-155,9.631067026243133e-42,9.433987596942102e-61,7.199014331378018e-47,1.4367949298091772e-127,3.955986593556332e-37,9.918535070086595e-133,5.698622102382937e-148,8.676433555487844e-18,2.4377307692038564e-79,5.522701615989361e-214,1.4034805338878601e-145,4.2429490011031145e-85,7.254053328310265e-123,3.631953641664042e-47,1.5124592648754013e-40,2.687628571991097e-25,1.259531479390341e-84,8.828985219539257e-68,2.6891390362538913e-184,3.5187647287704673e-59
791,9.377804541189258e-169,1.7269643326781726e-222,1.0,4.232544828731539e-100,0.0,4.516145318878192e-137,5.778291018345606e-183,2.134333708285864e-199,3.044992834666941e-168,5.691880054e-314,2.1772970810552352e-126,3.680369761706863e-241,2.9852182344480484e-232,3.6688267475079715e-219,9.173750746065546e-256,1.0076733466605499e-217,7.497959846928827e-207,7.691132685342427e-174,2.44669359066128e-230,5.711410628776342e-224,7.146778552897186e-179,2.1241206368562776e-90,9.926073279283755e-123,1.6533526149998494e-132,4.198757817549419e-151,5.9729972396955334e-114,4.109829052779078e-169,8.723152949798704e-120,2.2885416462497027e-120,4.494568070691372e-112,3.5772774473868247e-97,1.988900655577092e-104,4.0303684909097893e-150,3.280635101472457e-147,8.580774014200376e-84,2.000930058824339e-236,3.4333417878943497e-184,1.0327679568370015e-138,2.747763832782353e-127,5.931820068239613e-82,2.94763952117621e-83,5.617565358966777e-180,4.80751420332458e-162,2.3113547282492133e-117,6.720306253584307e-151,5.383618017819239e-143,1.065919448733332e-171,1.677065003893701e-260,4.9465692995708287e-222,1.8691178626703436e-206,4.071486534443986e-116,4.69380711549837e-161,6.487127901772543e-122,1.0932531837140822e-147,7.936268278293789e-125,6.578021540199271e-119,2.828607918890574e-173,9.964480547739716e-142,1.6093384510298788e-131,1.3485774587043278e-177,3.8364093353963245e-190,6.56129983308397e-152,1.3916747520547807e-164,1.6412055772666086e-254,1.2925773316441198e-168,4.344686627502236e-149,2.172603237997096e-113,3.4715631907378316e-105,2.883862087518313e-104,2.9438750790701807e-104,5.969322402506064e-124,1.4140776854646152e-216,3.435511839797279e-148,3.883302313169928e-129,1.4808430547911e-281,2.1917599970009552e-216,8.417296383049362e-137,1.3551194639895895e-119,1.7462831716778817e-243,3.480479706678549e-137,9.118943611657798e-187,6.8251780931389895e-84,1.3487232572312502e-210,3.989856931668892e-149,3.0605580367992046e-168,2.2036544256417156e-200,1.5618336119422361e-111,1.731718289494125e-107,2.1723303239128598e-263,8.462326865837328e-266,9.486737434295322e-124,2.5835035902017433e-245,3.607863611223401e-142,1.2945634697788857e-194,2.483629040968081e-134,7.638226013448467e-218,1.131535435229179e-99,7.190024094064007e-172,1.3659098301116747e-166
795,3.0345413416322395e-104,5.706657659273062e-110,4.788671314438049e-153,3.32275496822641e-75,1.3935512345067847e-215,3.201064179386758e-138,1.1959257139939512e-187,1.7829215400345377e-83,4.392050767779456e-103,4.365397775858114e-261,7.823526562251629e-62,1.028935423074842e-111,1.8313707451249873e-161,1.5586492235195327e-109,1.044761451352029e-166,5.057202816327969e-222,2.818229596869597e-93,3.794462876041308e-111,2.0240107770800346e-151,1.6598026795930286e-169,9.444467841695877e-121,4.3566631224001944e-125,2.6167767418492366e-123,6.320827053880307e-144,1.046208469364913e-153,1.4644224001607496e-129,2.4063855757860757e-93,1.1957375146373585e-156,1.996419020561779e-104,2.1814840448672987e-114,1.5623256467096109e-90,5.59068737117658e-96,1.3105792281309593e-124,6.332572427843332e-132,5.287140582022056e-122,1.1332372278278517e-158,1.6722016439850335e-154,4.1261680159016995e-168,1.0580726548555459e-175,1.114261985007964e-127,7.915979551627974e-127,6.432266543666232e-150,9.223758126750972e-113,1.796420211224636e-83,2.981031662177562e-101,3.3528046809341627e-133,6.470862300085705e-164,1.366565133654339e-187,1.9747451226149548e-123,2.869634294555358e-91,2.364285026969445e-94,3.380911707128409e-148,3.733393359627551e-71,6.548367629539819e-108,1.965822292852526e-122,2.66190101223979e-92,3.487576914884525e-138,1.23586333130469e-186,3.126799271002981e-97,3.181919202427486e-156,6.122233100678923e-162,2.474449769855194e-127,2.4391131211366555e-170,1.1401207372040603e-193,5.9549888640154e-156,5.264735073414535e-145,5.216043979077862e-122,2.523485298759482e-93,3.540371870952186e-91,5.539047656947991e-50,1.2693918455717555e-112,1.0440336496247703e-153,5.4222484399950875e-171,1.0,2.1819360813445438e-237,1.1357285985677351e-172,4.602833045013033e-141,7.43060382459608e-131,8.410065429345994e-217,7.075470291461752e-112,2.0730197261112997e-144,4.222140660297796e-55,1.1174910590943188e-175,4.821285199617065e-107,3.880906324671291e-179,8.900521886782277e-129,3.043700224800819e-64,8.635392548437312e-108,2.388846617863148e-233,7.919365292378667e-165,1.8358371259809462e-87,1.6824683711104946e-178,3.0318306012250306e-63,2.9178162238920566e-107,5.502329932613967e-78,1.265139260683602e-118,1.2958541670706837e-93,1.1551815673432513e-198,3.7379431313823023e-100
